Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
1103,20,RL,136.0,11675,1,0,2,Lvl,AllPub,Inside,2,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,3,6,1660,1,0,322,1982,GasA,5,1,SBrkr,2006,0,0,2006,1,0,2,0,2,1,4,5,Typ,1,Attchd,1998.0,3,938,2,144,33,0,0,0,0,0,NA,0,7,2008,WD 
1387,190,RL,60.0,12900,1,0,3,Lvl,AllPub,Inside,2,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,2,1,4,1300,1,0,0,1300,GasA,2,1,SBrkr,1140,0,0,1140,1,0,1,0,3,1,3,6,Typ,0,CarPort,1920.0,1,400,2,0,0,190,0,0,0,0,NA,0,1,2008,WD 
2070,20,RL,85.0,13770,1,0,3,Lvl,AllPub,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,2,3,190,4,873,95,1158,GasA,3,1,SBrkr,1176,0,0,1176,1,0,1,0,3,1,3,6,Typ,2,Attchd,1958.0,1,303,2,0,0,0,0,0,0,0,NA,0,10,2007,VWD
1199,60,RL,0.0,13355,1,0,2,Lvl,AllPub,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,1,5,583,1,0,242,825,GasA,3,1,SBrkr,845,825,0,1670,0,0,1,1,4,1,3,7,Typ,0,Attchd,1971.0,3,464,2,0,0,0,0,0,0,0,NA,0,5,2008,WD 
2479,60,RL,65.0,7153,1,0,3,Lvl,AllPub,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,1,5,387,1,0,374,761,GasA,5,1,SBrkr,810,793,0,1603,0,0,2,1,3,1,4,7,Typ,0,Attchd,1992.0,2,484,2,0,124,0,0,0,0,0,NA,0,7,2006,WD 
501,20,RL,0.0,10750,1,0,2,Lvl,AllPub,CulDSac,2,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,4,236,6,1526,262,2024,GasA,5,1,SBrkr,2063,0,0,2063,1,0,2,0,3,1,4,7,Typ,2,Attchd,1994.0,3,815,2,182,56,0,0,0,0,0,NA,0,6,2009,WD 
2362,20,RL,0.0,8125,1,0,2,Lvl,AllPub,Corner,2,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,614,1,0,244,858,GasA,3,1,SBrkr,858,0,0,858,0,0,1,0,3,1,3,5,Typ,0,NA,0.0,0,0,2,0,0,0,0,0,0,0,NA,0,6,2006,WD 
1718,120,RL,34.0,3903,1,0,3,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,3,5,1030,1,0,272,1302,GasA,5,1,SBrkr,1302,0,0,1302,1,0,1,1,1,1,4,5,Typ,1,Attchd,2005.0,2,631,2,110,50,0,0,0,0,0,NA,0,5,2007,WD 
2188,30,RH,70.0,4270,1,0,3,Bnk,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,544,1,0,0,544,GasA,5,1,SBrkr,774,0,0,774,0,0,1,0,3,1,4,6,Typ,0,NA,0.0,0,0,2,0,0,286,0,0,0,0,NA,0,5,2007,WD 
1483,120,RM,0.0,4426,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,4,6,697,1,0,151,848,GasA,5,1,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,Attchd,2004.0,2,420,2,149,0,0,0,0,0,0,NA,0,5,2008,WD 
2557,30,RL,52.0,5825,1,0,2,Lvl,AllPub,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,2,3,2,1,0,1,0,600,600,GasA,4,1,SBrkr,747,0,0,747,0,0,1,0,1,1,3,5,Typ,0,Detchd,1953.0,1,528,2,0,0,32,0,0,0,0,NA,0,6,2006,WD 
437,60,RL,59.0,23303,1,0,0,Lvl,AllPub,CulDSac,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,3,6,1230,1,0,278,1508,GasA,5,1,SBrkr,1508,1012,0,2520,1,0,2,1,5,1,5,10,Typ,1,BuiltIn,2007.0,3,640,2,192,273,0,0,0,0,0,NA,0,6,2009,WD 
2224,20,RL,0.0,25485,1,0,2,Lvl,AllPub,CulDSac,2,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,3,4,2,2,540,3,1020,0,1560,GasA,3,1,SBrkr,1560,0,0,1560,0,0,1,1,3,1,3,6,Typ,3,Attchd,1960.0,2,580,2,0,75,584,0,0,0,0,NA,0,5,2007,WD 
1628,80,RL,0.0,10784,1,0,2,Lvl,AllPub,FR2,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,4,3,1,1,0,1,0,384,384,GasA,4,1,SBrkr,802,670,0,1472,0,0,2,1,3,1,4,7,Typ,1,Attchd,1991.0,2,402,2,164,0,0,0,0,0,0,NA,0,5,2007,WD 
397,20,RL,0.0,8510,1,0,2,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,1,5,500,1,0,543,1043,GasA,5,1,SBrkr,1050,0,0,1050,1,0,1,1,3,1,3,6,Typ,0,Attchd,1971.0,1,336,2,0,0,0,0,0,0,0,NA,0,7,2009,WD 
587,80,RL,0.0,17871,1,0,2,Lvl,AllPub,CulDSac,2,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,3,3,5,528,1,0,1152,1680,GasA,2,1,SBrkr,1724,0,0,1724,1,0,1,1,3,1,3,7,Typ,1,Attchd,1967.0,2,480,2,0,0,0,0,0,0,0,NA,0,6,2009,WD 
2182,60,RL,130.0,40094,1,0,2,Bnk,AllPub,Inside,2,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,5,3,PConc,5,3,4,6,2260,1,0,878,3138,GasA,5,1,SBrkr,3138,1538,0,4676,1,0,3,1,3,1,5,11,Typ,1,BuiltIn,2007.0,3,884,2,208,406,0,0,0,0,0,NA,0,10,2007,New
971,20,RL,100.0,21750,1,0,3,Lvl,AllPub,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,0,0,0,0,0,0,0,0,0,GasA,3,1,SBrkr,1771,0,0,1771,0,0,1,0,3,1,3,9,Min1,1,Attchd,1960.0,1,336,2,0,0,0,0,0,0,4,NA,0,11,2009,WD 
2611,20,RL,77.0,9510,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,1,5,701,1,0,434,1135,GasA,5,1,SBrkr,1207,0,0,1207,0,0,1,1,3,1,3,6,Typ,0,Attchd,1962.0,2,264,2,0,240,0,0,0,0,0,NA,0,5,2006,WD 
1887,20,RL,0.0,8339,1,0,2,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,1,SBrkr,882,0,0,882,0,0,1,0,3,1,3,5,Typ,0,Attchd,1959.0,2,294,2,0,0,0,0,0,0,3,Shed,1200,7,2007,WD 
2399,20,RL,131.0,14828,1,0,2,Lvl,AllPub,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,3,4,6,1383,1,0,397,1780,GasA,5,1,SBrkr,1780,0,0,1780,1,0,2,0,2,1,5,7,Typ,1,Attchd,2004.0,3,816,2,144,68,0,0,0,0,0,NA,0,8,2006,WD 
2148,20,RL,70.0,8749,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,4,3,1,1,0,1,0,1459,1459,GasA,5,1,SBrkr,1459,0,0,1459,0,0,2,0,3,1,4,6,Typ,1,Attchd,2002.0,2,527,2,192,39,0,0,0,0,0,NA,0,9,2007,WD 
304,50,RM,50.0,9140,1,0,3,HLS,AllPub,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,4,308,1,0,321,629,GasA,2,1,SBrkr,727,380,0,1107,0,0,1,0,2,1,3,5,Typ,0,Detchd,1950.0,1,625,2,0,56,0,0,200,0,3,NA,0,4,2010,COD
1997,70,RM,60.0,3600,1,1,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,3,316,1,0,371,687,GasA,4,1,SBrkr,687,671,0,1358,0,0,1,1,3,1,4,6,Typ,1,Detchd,2004.0,1,336,2,0,32,0,0,0,0,3,NA,0,7,2007,WD 
2817,70,RL,67.0,8777,1,0,3,Bnk,AllPub,Inside,2,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,3,1,3,173,4,337,166,676,GasA,4,1,SBrkr,760,676,0,1436,1,0,2,0,3,1,3,6,Min1,0,Attchd,1950.0,1,528,2,147,0,0,0,0,0,0,Shed,420,10,2006,WD 
1431,60,RL,79.0,12798,1,0,2,HLS,AllPub,Inside,1,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,4,6,462,1,0,154,616,GasA,4,1,SBrkr,616,1072,0,1688,1,0,2,1,4,1,4,8,Typ,0,Attchd,1997.0,2,603,2,403,114,185,0,0,0,0,Shed,400,5,2008,WD 
427,20,RL,98.0,12704,1,0,3,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,5,3,1,1,0,1,0,2042,2042,GasA,5,1,SBrkr,2042,0,0,2042,0,0,2,1,3,1,5,8,Typ,1,Attchd,2009.0,2,1390,2,0,90,0,0,0,0,0,NA,0,8,2009,New
263,20,RL,68.0,7480,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,5,480,1,0,396,876,GasA,3,1,SBrkr,876,0,0,876,1,0,1,0,3,1,3,5,Typ,0,Detchd,1977.0,1,484,2,0,0,0,0,0,0,3,NA,0,6,2010,WD 
598,85,RL,0.0,16500,1,0,3,Lvl,AllPub,Inside,2,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,3,3,6,962,1,0,270,1232,GasA,2,1,SBrkr,1320,0,0,1320,0,1,2,0,3,1,3,5,Typ,1,Attchd,1971.0,2,495,2,0,20,0,0,0,0,0,NA,0,5,2009,WD 
2895,20,RL,0.0,16669,1,0,2,Lvl,AllPub,Corner,2,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,4,3,1,1,0,1,0,1686,1686,GasA,3,1,SBrkr,1707,0,0,1707,0,0,2,1,2,1,3,6,Typ,1,Attchd,1981.0,2,511,2,574,64,0,0,0,0,0,NA,0,1,2006,WD 
687,50,RL,60.0,8064,1,0,3,Lvl,AllPub,Corner,2,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,120,1,0,744,864,GasA,3,1,SBrkr,1064,0,431,1495,0,0,1,0,3,1,3,6,Typ,0,Detchd,1994.0,1,576,2,180,36,0,0,0,0,0,NA,0,8,2009,COD
1822,20,RL,0.0,7758,1,0,2,Lvl,AllPub,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,1,5,588,1,0,411,999,GasA,4,1,SBrkr,999,0,0,999,1,0,1,0,3,1,4,6,Typ,0,Detchd,1963.0,1,264,2,0,132,0,0,0,0,0,NA,0,3,2007,WD 
2191,50,RL,70.0,11767,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,560,560,GasA,4,0,SBrkr,796,550,0,1346,0,0,1,1,2,1,3,6,Min2,0,Detchd,1950.0,1,384,2,168,24,0,0,0,0,2,NA,0,5,2007,WD 
179,45,RM,50.0,6900,1,0,3,Lvl,AllPub,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,827,827,GasA,4,1,SBrkr,827,424,0,1251,0,0,1,0,3,1,2,6,Typ,0,Detchd,1938.0,1,240,0,0,0,0,0,0,0,0,NA,0,1,2010,WD 
1009,120,RL,40.0,4671,1,0,2,HLS,AllPub,Inside,2,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,767,1,0,461,1228,GasA,4,1,SBrkr,1228,0,0,1228,1,0,2,0,2,1,4,5,Typ,1,Attchd,1988.0,3,472,2,168,120,0,0,0,0,0,NA,0,10,2008,WD 
2010,50,RM,50.0,6125,1,0,3,Lvl,AllPub,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,306,1,0,422,728,GasA,5,1,SBrkr,728,546,0,1274,0,0,2,0,3,1,3,6,Typ,0,Detchd,1939.0,1,224,2,0,0,192,0,0,0,0,NA,0,3,2007,CWD
1991,70,RM,53.0,9863,1,2,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,196,3,210,322,728,GasA,3,1,SBrkr,914,728,0,1642,0,1,1,1,4,1,3,9,Typ,1,Detchd,1927.0,1,374,2,0,0,0,0,0,0,0,NA,0,3,2007,WD 
1411,20,RL,68.0,9571,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,3,870,1,0,639,1509,GasA,3,1,FuseA,1509,0,0,1509,1,0,1,0,3,1,4,6,Typ,1,Attchd,1956.0,1,322,2,158,0,0,0,576,0,3,NA,0,7,2008,WD 
1721,120,RL,34.0,4590,1,0,3,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,4,2,6,24,1,0,1530,1554,GasA,5,1,SBrkr,1554,0,0,1554,0,0,2,0,2,1,4,6,Typ,1,Attchd,2006.0,2,627,2,156,73,0,0,0,0,0,NA,0,5,2007,CWD
1144,60,RL,65.0,8450,1,0,3,Lvl,AllPub,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,472,1,0,355,827,GasA,5,1,SBrkr,827,850,0,1677,1,0,2,1,3,1,4,7,Typ,0,Attchd,2001.0,2,627,2,0,68,0,0,0,0,0,NA,0,9,2008,WD 
593,60,RL,70.0,8400,1,0,3,Lvl,AllPub,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,643,1,0,167,810,GasA,5,1,SBrkr,810,855,0,1665,1,0,2,1,3,1,4,6,Typ,0,Attchd,2001.0,3,528,2,0,45,0,0,0,0,0,NA,0,11,2009,WD 
575,20,RL,0.0,14694,1,0,2,Lvl,AllPub,Inside,2,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4,4,4,6,1252,5,136,306,1694,GasA,5,1,SBrkr,1694,0,0,1694,1,0,2,0,2,1,5,5,Typ,1,Attchd,1977.0,3,642,2,501,120,0,225,0,0,0,NA,0,6,2009,WD 
1249,20,RL,95.0,14250,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3,3,1,1,0,1,0,998,998,GasA,3,1,SBrkr,1790,0,0,1790,0,0,2,0,3,1,3,6,Typ,2,Attchd,1957.0,3,540,2,0,40,0,0,0,0,0,Shed,1500,9,2008,WD 
1604,20,RL,37.0,6951,1,0,2,Lvl,AllPub,CulDSac,2,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,5,658,1,0,218,876,GasA,3,1,SBrkr,923,0,0,923,1,0,1,0,3,1,3,5,Typ,0,Attchd,1984.0,1,264,2,362,0,0,0,0,0,3,NA,0,10,2008,WD 
1064,20,RL,106.0,12720,1,0,3,HLS,AllPub,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5,3,4,6,2257,1,0,278,2535,GasA,5,1,SBrkr,2470,0,0,2470,2,0,1,1,1,1,5,7,Typ,2,Attchd,2003.0,3,789,2,154,65,0,0,216,144,0,NA,0,2,2008,WD 
1923,20,RL,90.0,11988,1,0,2,Lvl,AllPub,Corner,2,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,777,1,0,467,1244,GasA,5,1,FuseA,1244,0,0,1244,0,0,1,1,3,1,3,6,Typ,2,Attchd,1957.0,1,336,2,0,40,0,0,0,0,0,NA,0,5,2007,WD 
1988,30,RM,40.0,3880,1,0,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,5,329,1,0,357,686,GasA,4,1,SBrkr,866,0,0,866,0,0,1,0,2,1,4,4,Typ,0,NA,0.0,0,0,2,58,42,0,0,0,0,0,NA,0,8,2007,WD 
2325,60,RL,0.0,7685,1,0,2,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4,3,1,5,518,1,0,179,697,GasA,4,1,SBrkr,697,804,0,1501,0,0,2,1,3,1,4,6,Typ,1,Attchd,1993.0,3,420,2,190,63,0,0,0,0,0,NA,0,5,2006,WD 
114,50,RL,0.0,18837,1,0,2,Lvl,AllPub,Inside,2,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,5,687,2,46,491,1224,GasA,3,1,SBrkr,1287,604,0,1891,0,1,3,0,3,1,3,7,Typ,1,Attchd,1978.0,2,678,2,0,69,0,0,0,0,0,NA,0,4,2010,WD 
2700,90,RL,120.0,11136,1,0,3,Lvl,AllPub,Corner,2,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1921,1921,GasA,3,1,SBrkr,1921,0,0,1921,0,0,2,0,4,2,3,8,Typ,0,Detchd,1964.0,1,576,2,0,180,0,0,0,0,0,NA,0,7,2006,WD 
217,90,RL,72.0,10773,1,0,3,Lvl,AllPub,Inside,2,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3,3,1,5,704,1,0,1128,1832,GasA,3,0,SBrkr,1832,0,0,1832,2,0,2,0,4,2,3,8,Typ,0,NA,0.0,0,0,2,0,58,0,0,0,0,0,NA,0,5,2010,WD 
343,20,RL,85.0,10200,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,3,3,CBlock,3,3,1,2,844,1,0,590,1434,GasA,3,1,SBrkr,1434,0,0,1434,1,0,2,0,4,1,3,7,Typ,1,Attchd,1974.0,2,528,2,80,21,0,0,0,0,0,NA,0,6,2009,WD 
386,60,FV,0.0,7500,1,0,3,Lvl,AllPub,Inside,2,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1058,1058,GasA,5,1,SBrkr,1058,816,0,1874,0,0,2,1,3,1,4,7,Typ,1,Attchd,2000.0,3,588,2,0,134,0,0,0,0,0,NA,0,3,2009,WD 
2005,80,RM,76.0,11800,1,0,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,5,1,SBrkr,1382,0,0,1382,0,0,2,0,1,1,3,6,Mod,1,Attchd,1957.0,2,384,2,0,40,0,0,0,0,0,NA,0,5,2007,WD 
2908,20,RL,90.0,17217,1,0,3,Lvl,AllPub,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,1140,1140,GasA,5,1,SBrkr,1140,0,0,1140,0,0,1,0,3,1,3,6,Typ,0,NA,0.0,0,0,2,36,56,0,0,0,0,0,NA,0,7,2006,WD 
1814,20,RL,0.0,16196,1,0,0,Low,AllPub,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,1443,1,0,39,1482,GasA,5,1,SBrkr,1494,0,0,1494,1,0,2,0,3,1,4,5,Typ,1,Attchd,1998.0,2,514,2,402,25,0,0,0,0,0,NA,0,8,2007,WD 
2446,60,RL,118.0,35760,1,0,2,Lvl,AllPub,CulDSac,2,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,4,4,PConc,5,3,4,6,1387,1,0,543,1930,GasA,5,1,SBrkr,1831,1796,0,3627,1,0,3,1,4,1,4,10,Typ,1,Attchd,1995.0,3,807,2,361,76,0,0,0,0,0,NA,0,7,2006,WD 
208,190,RM,76.0,7630,1,0,3,Lvl,AllPub,Inside,2,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,3,1,1,0,1,0,360,360,GasA,4,1,SBrkr,1032,780,0,1812,0,0,2,0,4,2,4,8,Typ,1,Detchd,1999.0,1,672,0,344,0,40,0,0,0,3,NA,0,5,2010,WD 
1679,160,RM,24.0,2016,1,0,3,Lvl,AllPub,Inside,2,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304.0,3,3,CBlock,3,3,1,1,0,1,0,630,630,GasA,3,1,SBrkr,630,672,0,1302,0,0,2,1,3,1,3,6,Typ,0,Detchd,1970.0,1,440,2,0,0,0,0,0,0,0,NA,0,4,2007,WD 
822,20,RL,65.0,10816,1,0,2,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,5,3,PConc,5,3,4,6,1104,1,0,616,1720,GasA,5,1,SBrkr,1720,0,0,1720,1,0,2,0,3,1,5,8,Typ,1,Attchd,2008.0,2,846,2,208,104,0,0,0,0,0,NA,0,11,2009,WD 
6,60,RL,78.0,9978,1,0,2,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3,3,1,6,602,1,0,324,926,GasA,5,1,SBrkr,926,678,0,1604,0,0,2,1,3,1,4,7,Typ,1,Attchd,1998.0,3,470,2,360,36,0,0,0,0,0,NA,0,6,2010,WD 
1781,20,RL,98.0,12291,1,0,2,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,5,3,PConc,5,3,3,6,1572,1,0,394,1966,GasA,5,1,SBrkr,1966,0,0,1966,1,0,2,0,1,1,5,6,Typ,1,Attchd,2007.0,3,1092,2,76,52,0,0,0,0,0,NA,0,10,2007,New
