Id,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Slope,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold
629,20,120.0,13560,1,0,3,2,4,6,3,1968,1968,216.0,3,3,2,2,1,1,0,1,0,1392,1392,4,1,1392,0,0,1392,1,0,1,0,2,1,3,5,2,1968.0,2,576,2,0,0,240,0,0,0,0,0,7,2009
80,60,0.0,9453,1,0,2,2,4,7,7,1993,2003,0.0,4,3,4,3,1,4,402,1,0,594,996,5,1,1014,730,0,1744,0,0,2,1,3,1,4,7,0,1993.0,2,457,2,370,70,0,238,0,0,0,0,2,2010
1876,20,0.0,10355,1,0,2,2,4,5,5,1967,1967,196.0,3,3,3,3,1,4,695,1,0,519,1214,3,1,1214,0,0,1214,0,0,2,0,3,1,3,5,1,1967.0,2,318,2,0,111,0,0,0,0,0,0,7,2007
1546,50,60.0,6000,1,0,3,2,4,6,8,1940,2006,0.0,3,3,2,3,1,1,0,1,0,720,720,4,1,760,330,0,1090,0,0,1,0,3,1,3,5,0,1940.0,1,240,2,0,0,0,0,0,0,0,0,7,2008
2518,20,0.0,11250,1,0,2,2,4,6,6,1977,1977,0.0,4,3,4,3,1,5,767,1,0,441,1208,3,1,1208,0,0,1208,1,0,1,1,3,1,3,6,1,1977.0,2,546,2,198,42,0,0,0,0,0,0,6,2006
2347,85,0.0,10464,1,0,2,2,4,6,6,1980,1980,130.0,3,3,4,3,3,6,850,1,0,138,988,3,1,1102,0,0,1102,1,0,1,0,2,1,3,5,1,1980.0,2,582,2,140,22,0,0,0,0,0,0,6,2006
783,20,65.0,25095,1,0,2,0,4,5,8,1968,2003,0.0,3,3,3,3,4,6,1324,1,0,113,1437,5,1,1473,0,0,1473,2,0,1,0,1,1,5,5,2,1968.0,1,452,2,0,48,0,0,60,0,0,0,6,2009
1322,70,60.0,11340,1,0,3,2,4,2,1,1920,1950,0.0,2,2,2,2,1,1,0,1,0,723,723,3,0,723,363,0,1086,0,0,1,0,2,1,3,5,0,1920.0,1,400,0,0,24,144,0,0,0,0,0,11,2008
194,30,50.0,5000,1,0,3,2,4,4,7,1925,1950,0.0,3,3,3,3,1,3,188,1,0,577,765,3,0,765,0,0,765,1,0,1,0,2,1,4,4,0,1926.0,1,200,1,135,0,41,0,0,0,3,0,4,2010
1770,60,95.0,11787,1,0,2,2,4,7,5,1996,1997,594.0,4,3,4,3,1,6,719,1,0,660,1379,5,1,1383,1015,0,2398,1,0,2,1,3,1,4,8,1,1996.0,3,834,2,239,60,0,0,0,0,0,0,8,2007
2143,20,60.0,7200,1,0,3,2,4,5,5,1972,2000,0.0,3,3,3,3,1,5,671,1,0,193,864,4,1,864,0,0,864,1,0,1,0,3,1,5,5,0,1977.0,3,576,2,155,0,0,0,0,0,0,0,9,2007
1229,60,0.0,13700,1,0,2,2,4,7,6,1965,1988,288.0,3,3,3,3,4,5,454,1,0,410,864,3,1,902,918,0,1820,0,0,1,2,4,1,4,8,2,1965.0,1,492,2,60,84,0,0,273,0,4,0,5,2008
511,20,85.0,10130,1,0,3,2,4,8,5,2007,2007,260.0,4,3,4,3,3,6,1294,1,0,408,1702,5,1,1702,0,0,1702,1,0,2,0,3,1,4,7,1,2007.0,2,844,2,0,69,0,0,0,0,0,0,3,2009
46,120,44.0,6371,1,0,2,2,1,7,5,2009,2010,128.0,4,3,4,3,2,6,733,1,0,625,1358,5,1,1358,0,0,1358,1,0,2,0,2,1,4,6,1,2010.0,2,484,2,192,35,0,0,0,0,0,0,6,2010
1348,50,51.0,6120,1,0,3,2,4,7,5,1931,1950,0.0,3,3,3,3,1,1,0,1,0,952,952,4,1,1022,752,0,1774,0,0,2,0,2,2,3,8,2,1931.0,1,468,2,90,0,205,0,0,0,0,0,4,2008
2465,60,65.0,8125,1,0,3,2,4,7,5,2005,2006,0.0,4,3,4,3,1,1,0,1,0,756,756,5,1,756,797,0,1553,0,0,2,1,3,1,4,6,0,2005.0,2,615,2,0,45,0,0,0,0,0,0,3,2006
387,60,0.0,8470,1,0,3,2,4,8,5,2002,2002,0.0,4,3,4,3,1,6,225,5,276,471,972,5,1,972,839,0,1811,0,0,2,1,3,1,4,7,1,2002.0,2,565,2,225,48,0,0,0,0,0,0,10,2009
873,20,70.0,8750,1,0,3,2,4,7,5,1997,1998,209.0,4,3,4,3,3,6,1111,1,0,306,1417,5,1,1417,0,0,1417,1,0,2,0,3,1,4,7,1,1997.0,1,511,2,60,0,0,0,117,0,0,0,8,2009
1918,20,65.0,6860,1,0,2,2,4,5,6,1956,1956,54.0,3,3,3,3,1,6,908,1,0,100,1008,5,1,1008,0,0,1008,1,0,1,0,3,1,2,6,0,1964.0,1,308,2,0,0,0,0,0,0,0,0,12,2007
2764,60,80.0,10041,1,0,2,2,4,8,5,1992,1992,0.0,4,3,4,3,2,6,789,1,0,119,908,5,1,927,988,0,1915,1,0,2,1,3,1,4,8,1,1992.0,3,506,2,120,150,0,0,0,0,0,0,2,2006
2184,20,64.0,6400,1,0,3,2,4,5,7,1959,2000,0.0,3,3,3,3,3,3,77,5,831,52,960,5,1,960,0,0,960,1,0,1,0,2,1,2,4,0,1959.0,1,392,2,144,0,35,0,0,0,0,0,12,2007
934,160,24.0,1488,1,0,3,2,1,6,6,1980,1992,0.0,3,4,4,3,2,5,471,1,0,90,561,3,1,561,668,0,1229,1,0,1,1,2,1,4,5,1,1980.0,3,462,2,176,0,0,0,0,0,4,0,10,2009
1920,20,70.0,8176,1,0,3,2,4,5,6,1958,1992,0.0,3,3,3,3,1,3,846,1,0,210,1056,2,1,1056,0,0,1056,1,0,1,0,3,1,3,6,0,1958.0,2,308,2,0,0,0,0,0,0,0,0,8,2007
2631,60,69.0,7590,1,0,3,2,4,6,5,1966,1966,266.0,3,3,3,3,1,4,512,1,0,148,660,3,1,660,688,0,1348,0,0,1,1,3,1,3,6,1,1966.0,2,453,2,188,108,0,0,0,0,0,0,7,2006
1768,60,104.0,21535,1,0,2,2,4,10,6,1994,1995,1170.0,5,3,5,3,4,6,1455,1,0,989,2444,5,1,2444,1872,0,4316,0,1,3,1,4,1,5,10,2,1994.0,3,832,2,382,50,0,0,0,0,0,0,1,2007
2040,30,40.0,4800,1,0,3,2,4,4,7,1916,1990,0.0,3,3,3,3,1,2,197,1,0,999,1196,5,1,1196,0,0,1196,1,0,1,0,2,1,3,5,0,1957.0,1,440,2,0,0,0,0,0,0,0,0,7,2007
1749,60,59.0,11796,1,0,2,2,4,7,5,2004,2005,0.0,4,3,4,3,3,1,0,1,0,847,847,5,1,847,1112,0,1959,0,0,2,1,4,1,4,8,1,2004.0,3,434,2,100,48,0,0,0,0,0,0,7,2007
834,60,0.0,16698,1,0,2,1,4,7,5,1992,1993,0.0,4,3,4,3,3,6,800,1,0,649,1449,4,1,944,815,0,1759,1,0,2,1,3,1,4,7,1,1992.0,1,525,2,150,193,0,0,0,0,0,0,6,2009
1457,60,0.0,10400,1,0,3,2,4,7,5,2001,2001,227.0,4,3,4,3,1,1,0,1,0,1257,1257,5,1,1290,871,0,2161,0,0,2,1,3,1,4,8,1,2001.0,2,570,2,0,84,0,0,0,0,0,0,6,2008
79,120,50.0,7175,1,0,3,2,1,6,5,1984,1984,0.0,3,3,4,3,1,5,623,2,121,0,744,3,1,752,0,0,752,1,0,1,0,2,1,3,4,0,1984.0,1,264,2,353,0,0,0,90,0,3,0,2,2010
2302,20,76.0,8314,1,0,3,2,4,5,7,1982,1982,0.0,3,3,3,3,4,5,546,1,0,270,816,3,1,816,0,0,816,0,0,1,0,2,1,3,5,0,1982.0,1,264,2,168,0,0,0,0,0,0,0,6,2007
1817,85,0.0,9180,1,0,2,2,4,5,7,1983,1983,0.0,3,3,4,3,3,5,747,2,93,0,840,4,1,884,0,0,884,1,0,1,0,2,1,4,5,0,1983.0,2,504,2,240,0,0,0,0,0,3,0,12,2007
2755,20,86.0,11210,1,0,2,2,4,7,5,2005,2006,240.0,4,3,4,3,3,6,20,1,0,1594,1614,5,1,1614,0,0,1614,0,0,2,0,3,1,4,7,0,2005.0,2,865,2,144,59,0,0,0,0,0,0,7,2006
359,60,0.0,8803,1,0,2,2,4,6,5,1994,1995,0.0,3,3,4,3,1,6,600,1,0,107,707,4,1,707,809,0,1516,1,0,2,1,3,1,4,7,1,1994.0,3,409,2,0,46,0,0,0,0,0,0,7,2009
2059,20,86.0,8665,1,0,2,2,4,5,5,1968,1968,89.0,3,3,3,3,2,3,168,4,288,420,876,3,1,897,0,0,897,0,0,1,0,3,1,3,5,0,1968.0,2,264,2,0,0,0,0,0,0,0,0,1,2007
2092,60,116.0,13474,1,0,3,2,4,7,5,1990,1991,246.0,4,3,4,3,1,5,700,1,0,0,700,4,1,1122,1121,0,2243,1,0,2,1,4,1,4,8,1,1990.0,2,746,2,127,44,224,0,0,0,0,0,6,2007
2516,20,60.0,7180,1,2,2,2,4,8,5,2001,2002,0.0,4,3,4,3,1,1,0,1,0,1568,1568,5,1,1568,0,0,1568,0,0,2,0,3,1,4,6,1,2001.0,2,564,2,0,266,0,0,0,0,0,0,9,2006
150,20,60.0,10950,1,0,3,2,4,5,7,1952,1952,0.0,3,3,3,3,1,4,339,1,0,525,864,3,1,1064,0,0,1064,0,1,1,0,2,1,2,4,0,1952.0,1,318,2,0,0,0,0,0,0,0,0,5,2010
1656,60,80.0,10793,1,0,3,2,4,5,5,1969,1969,263.0,3,3,3,3,1,3,493,4,287,0,780,5,1,780,840,0,1620,0,0,2,1,4,1,3,7,0,1969.0,3,462,2,208,0,0,0,0,0,2,0,4,2007
83,30,70.0,9800,1,0,3,2,4,5,5,1920,1950,0.0,3,2,3,3,1,1,0,1,0,816,816,3,0,1012,0,0,1012,0,0,1,0,2,1,3,5,0,1920.0,1,429,2,121,0,80,0,0,0,0,0,4,2010
2411,20,65.0,10237,1,0,3,2,4,6,5,2005,2006,0.0,4,3,4,3,1,6,28,1,0,1288,1316,5,1,1316,0,0,1316,0,0,2,0,3,1,4,6,1,2005.0,3,397,2,100,0,0,23,0,0,0,0,10,2006
795,20,0.0,11500,1,0,2,2,4,4,3,1957,1957,0.0,3,4,0,0,0,0,0,0,0,0,0,5,0,845,0,0,845,0,0,1,0,3,1,3,5,0,1957.0,1,290,0,186,0,0,0,0,0,0,0,1,2009
2312,60,0.0,13006,1,0,2,2,4,7,5,1997,1997,285.0,3,3,4,3,1,1,0,1,0,964,964,4,1,993,1243,0,2236,0,0,2,1,4,1,4,8,1,1997.0,3,642,2,0,0,0,0,0,0,0,0,11,2006
2917,180,21.0,1533,1,0,3,2,0,5,7,1970,1970,0.0,3,3,4,3,3,6,553,1,0,77,630,5,1,630,0,0,630,1,0,1,0,1,1,5,3,0,0.0,0,0,2,0,0,0,0,0,0,0,0,8,2006
1624,60,63.0,7875,1,0,3,2,4,7,5,1996,1996,0.0,4,3,4,3,1,3,414,1,0,277,691,4,1,691,862,0,1553,0,0,2,1,3,1,4,6,0,1996.0,3,420,2,0,44,0,0,0,0,0,0,8,2007
2215,70,78.0,12168,1,0,3,1,4,8,6,1934,1998,0.0,3,3,4,3,2,4,428,1,0,537,965,3,1,1940,1254,0,3194,0,0,2,1,4,1,3,10,2,1934.0,1,380,2,0,0,0,0,0,0,0,0,9,2007
1211,20,80.0,9200,1,0,3,2,4,6,6,1965,1965,0.0,3,3,3,3,1,3,892,1,0,244,1136,3,1,1136,0,0,1136,1,0,1,0,3,1,3,5,1,1965.0,2,384,2,426,0,0,0,0,0,0,0,7,2008
1485,120,0.0,4438,1,0,3,2,1,6,5,2004,2004,169.0,4,3,4,3,4,6,662,1,0,186,848,5,1,848,0,0,848,1,0,1,0,1,1,4,4,1,2004.0,3,420,2,140,0,0,0,0,0,0,0,6,2008
1024,20,90.0,13068,1,0,3,2,4,6,5,1976,1976,621.0,3,3,4,3,1,5,890,3,48,273,1211,3,1,1211,0,0,1211,1,0,2,0,3,1,4,6,1,1976.0,3,461,2,0,0,0,174,0,0,3,0,11,2008
570,120,0.0,4217,1,2,2,2,1,6,5,2008,2008,252.0,4,3,4,3,1,6,962,1,0,183,1145,5,1,1256,0,0,1256,1,0,1,1,1,1,4,5,1,2008.0,3,641,2,0,169,0,0,0,0,0,0,3,2009
2874,50,50.0,7000,1,0,3,2,4,6,7,1926,1950,0.0,3,3,3,3,1,5,374,1,0,487,861,5,1,861,424,0,1285,0,1,1,0,3,1,3,6,0,1950.0,3,506,2,96,0,132,0,0,0,3,0,5,2006
700,70,60.0,6600,1,0,3,2,4,5,4,1892,1965,0.0,3,3,3,3,1,1,0,1,0,994,994,3,0,1378,994,0,2372,0,0,2,0,4,2,3,11,0,1985.0,2,432,2,0,287,0,0,0,0,0,0,12,2009
2756,20,73.0,8990,1,0,2,2,4,7,5,2006,2006,0.0,4,3,4,3,2,1,0,1,0,1498,1498,5,1,1498,0,0,1498,0,0,2,0,2,1,4,5,0,2006.0,2,675,2,351,33,0,0,0,0,0,0,4,2006
2022,70,47.0,7755,1,0,3,2,4,6,8,1918,1995,0.0,3,4,3,3,1,1,0,1,0,1100,1100,5,1,1100,1164,0,2264,0,0,2,1,4,1,3,8,0,1950.0,1,408,2,0,152,0,0,0,0,3,0,5,2007
583,60,0.0,10382,1,0,2,2,4,7,6,1973,1973,240.0,3,3,4,3,2,5,859,4,32,216,1107,5,1,1107,983,0,2090,1,0,2,1,3,1,3,7,2,1973.0,2,484,2,235,204,228,0,0,0,0,350,11,2009
2392,60,85.0,11924,1,0,2,2,4,9,5,2005,2006,286.0,5,3,5,3,1,6,998,1,0,177,1175,5,1,1182,1142,0,2324,1,0,3,0,4,1,5,11,2,2005.0,3,736,2,147,21,0,0,0,0,0,0,7,2006
2424,120,0.0,3072,1,0,3,2,1,7,5,2004,2004,18.0,4,3,4,3,1,1,0,1,0,1375,1375,5,1,1414,0,0,1414,0,0,2,0,2,1,4,6,1,2004.0,3,398,2,144,20,0,0,0,0,0,0,5,2006
212,190,60.0,9900,1,0,3,2,3,5,4,1915,1950,0.0,2,2,3,3,1,3,1026,1,0,186,1212,3,0,1212,180,0,1392,1,0,1,0,3,1,3,6,0,0.0,0,0,0,0,0,168,0,0,0,0,0,2,2010
736,50,50.0,6000,1,0,3,2,4,5,8,1925,1997,0.0,3,3,3,3,1,1,0,1,0,884,884,5,1,884,464,0,1348,1,0,1,0,3,1,3,5,1,1960.0,1,216,0,0,0,208,0,0,0,0,0,5,2009
1610,60,0.0,11075,1,0,2,1,4,5,4,1969,1969,232.0,3,3,3,3,3,5,562,2,193,29,784,5,1,1168,800,0,1968,0,1,2,1,4,1,3,7,1,1969.0,2,530,2,305,189,0,0,0,0,3,400,9,2008
890,20,80.0,10682,1,0,3,2,4,4,6,1960,1971,0.0,3,3,3,3,1,6,399,1,0,615,1014,3,1,1149,0,0,1149,1,0,1,0,3,1,3,7,0,1968.0,3,544,2,0,240,0,0,0,0,3,0,7,2009
467,60,149.0,12589,1,0,1,2,4,6,5,2005,2005,0.0,4,3,4,3,1,1,0,1,0,742,742,5,1,742,742,0,1484,0,0,2,1,3,1,4,8,1,2005.0,3,390,2,36,24,0,0,0,0,0,0,6,2009
578,80,80.0,9600,1,0,3,1,4,8,5,1976,1976,200.0,4,4,3,3,1,1,0,1,0,392,392,5,1,1487,1012,0,2499,0,0,2,1,4,1,3,5,1,1976.0,1,527,2,0,64,0,0,0,0,0,0,1,2009
1747,80,65.0,16219,1,0,1,2,4,7,5,2004,2005,0.0,4,3,4,3,4,6,779,1,0,56,835,5,1,1119,0,0,1119,1,0,2,0,2,1,4,5,0,2004.0,3,437,2,100,24,0,0,0,0,0,0,4,2007
1149,120,55.0,7892,1,0,3,2,1,6,5,1993,1993,0.0,4,3,4,3,1,6,300,1,0,899,1199,5,1,1199,0,0,1199,0,0,2,0,2,1,4,5,0,1993.0,2,530,2,0,63,0,0,0,0,0,0,3,2008
2758,20,90.0,13377,1,0,3,2,4,6,5,2006,2006,0.0,4,3,4,3,1,6,1576,1,0,260,1836,4,1,1846,0,0,1846,1,0,2,0,3,1,4,7,1,2006.0,2,495,2,0,32,0,0,0,0,0,0,7,2006
857,20,0.0,7000,1,0,2,2,4,5,8,1978,2005,90.0,4,4,3,3,1,5,646,1,0,218,864,5,1,864,0,0,864,1,0,1,0,3,1,3,6,0,1978.0,1,336,2,0,0,0,0,0,0,2,0,7,2009
2219,70,70.0,10570,1,0,3,1,4,8,8,1932,1994,0.0,4,3,4,4,1,3,297,1,0,556,853,3,1,1549,1178,0,2727,0,0,2,1,3,1,4,10,2,1932.0,1,440,2,0,74,0,0,0,0,0,0,12,2007
733,30,0.0,8854,1,0,3,2,4,6,6,1916,1950,0.0,3,3,3,3,1,1,0,1,0,952,952,2,0,952,0,0,952,0,0,1,0,2,1,2,4,1,1916.0,1,192,1,0,98,0,0,40,0,0,0,5,2009
2909,160,41.0,2665,1,0,3,2,1,5,6,1977,1977,0.0,3,3,4,3,2,1,0,1,0,264,264,3,1,616,688,0,1304,0,0,1,1,3,1,3,5,1,1977.0,2,336,2,141,0,0,0,0,0,0,0,5,2006
1798,60,75.0,9000,1,0,3,2,4,8,5,2006,2006,0.0,4,3,4,3,3,1,0,1,0,1088,1088,5,1,1088,871,0,1959,0,0,2,1,3,1,4,8,1,2006.0,2,1025,2,208,46,0,0,0,0,0,0,12,2007
235,50,124.0,18600,1,0,3,2,4,3,4,1938,1990,0.0,3,3,3,3,2,4,288,2,684,0,972,3,1,1052,558,0,1610,0,1,2,0,4,1,2,8,1,1938.0,2,480,2,0,0,60,0,0,0,0,450,6,2010
2366,160,24.0,2160,1,0,3,2,1,5,6,1973,1973,200.0,3,3,3,3,1,2,402,1,0,363,765,4,1,765,600,0,1365,0,0,1,1,3,1,4,7,1,1973.0,1,440,2,0,36,0,0,0,0,0,0,6,2006
1027,60,75.0,9743,1,0,3,2,4,5,6,1969,1969,0.0,3,3,3,2,1,4,280,1,0,440,720,4,1,720,588,0,1308,0,0,1,1,3,1,3,7,0,1969.0,1,484,2,0,0,0,0,0,0,0,0,6,2008
1195,20,65.0,8125,1,0,3,2,4,5,7,1965,2005,0.0,4,3,3,3,1,5,260,3,456,196,912,5,1,925,0,0,925,1,0,1,0,3,1,3,5,0,1978.0,1,576,2,233,0,0,0,0,0,0,0,7,2008
1303,20,62.0,7311,1,0,3,2,4,2,5,1946,1950,0.0,3,4,3,3,1,1,0,1,0,407,407,3,0,407,0,0,407,0,0,1,0,1,1,3,3,0,1949.0,1,297,2,76,0,120,0,0,0,0,0,3,2008
148,20,80.0,10032,1,0,3,2,4,6,5,1959,1959,432.0,3,3,3,3,1,3,734,1,0,510,1244,5,1,1580,0,0,1580,1,0,1,1,3,1,3,6,2,1956.0,1,440,2,0,28,0,0,160,0,2,0,6,2010
608,20,115.0,10500,1,0,2,2,4,5,5,1964,1964,144.0,3,4,3,3,1,2,998,1,0,294,1292,3,1,1292,0,0,1292,1,0,1,1,3,1,3,6,2,1964.0,1,520,2,0,32,0,0,92,0,0,0,7,2009
2515,60,114.0,8314,1,2,2,2,4,7,5,1997,1998,0.0,4,3,4,3,1,1,0,1,0,569,569,5,1,854,840,0,1694,0,0,2,1,3,1,4,6,1,1997.0,1,434,2,0,382,0,0,110,0,4,0,11,2006
821,20,61.0,10226,1,0,2,2,4,8,5,2008,2008,270.0,4,3,5,3,4,1,0,1,0,1622,1622,5,1,1630,0,0,1630,1,0,2,0,3,1,5,8,1,2008.0,2,860,2,172,42,0,0,0,0,0,0,1,2009
2500,60,121.0,16059,1,0,3,2,4,8,5,1991,1992,284.0,4,3,4,3,1,1,0,1,0,1288,1288,5,1,1301,1116,0,2417,0,0,2,1,4,1,4,9,1,1991.0,1,462,2,127,82,0,0,0,0,0,0,4,2006
745,30,51.0,6120,1,0,3,2,4,5,6,1925,1999,0.0,3,3,3,3,1,1,0,1,0,960,960,4,1,995,0,0,995,0,0,1,0,2,1,3,5,0,1926.0,1,264,2,0,15,51,0,0,0,3,0,3,2009
741,50,51.0,6120,1,0,3,2,4,5,6,1936,1950,0.0,3,2,3,3,1,1,0,1,0,927,927,3,1,1067,472,0,1539,0,0,1,1,3,1,3,5,0,1995.0,1,576,2,112,0,0,0,0,0,3,0,4,2009
1611,70,0.0,56600,1,0,2,2,4,5,1,1900,1950,0.0,3,3,3,3,1,1,0,1,0,686,686,5,1,1150,686,0,1836,0,0,2,0,4,1,3,7,0,1900.0,1,288,0,0,0,0,0,0,0,0,0,1,2008
2532,80,75.0,9750,1,0,3,2,4,5,5,1967,1967,0.0,3,3,3,3,3,5,400,3,480,100,980,4,1,980,0,0,980,0,0,2,0,3,1,3,6,0,1967.0,3,384,2,68,0,0,0,0,0,0,0,10,2006
1081,120,0.0,3940,1,0,3,2,1,7,5,2003,2003,143.0,4,3,4,3,4,6,1073,1,0,342,1415,5,1,1455,0,0,1455,1,0,2,0,2,1,4,6,1,2003.0,3,644,2,156,20,0,0,144,0,0,0,8,2008
1692,60,107.0,13641,1,0,3,2,4,9,5,2007,2007,456.0,5,3,5,3,4,6,1304,1,0,630,1934,5,1,1943,713,0,2656,1,0,2,1,3,1,5,8,1,2007.0,2,1040,2,268,58,0,0,0,0,0,0,12,2007
2520,120,36.0,3640,1,0,2,2,0,8,5,1980,1980,0.0,4,3,4,3,4,6,860,1,0,176,1036,3,1,1036,0,0,1036,1,0,1,0,1,1,4,4,1,1980.0,3,484,2,133,108,0,0,0,0,0,0,9,2006
276,90,75.0,9825,1,0,3,2,2,5,5,1965,1965,0.0,3,3,0,0,0,0,0,0,0,0,0,3,0,1664,0,0,1664,0,0,2,0,4,2,3,8,0,0.0,0,0,2,0,0,0,0,0,0,0,0,5,2010
1992,50,60.0,9600,1,1,3,2,4,5,8,1925,1994,0.0,3,3,3,3,2,1,0,1,0,702,702,4,1,842,630,0,1472,0,0,1,0,3,1,4,6,0,1925.0,1,250,1,0,0,84,0,0,0,2,0,7,2007
663,30,90.0,5400,1,0,3,2,4,2,5,1940,1950,0.0,2,3,2,3,1,1,0,1,0,416,416,4,0,599,0,0,599,1,0,1,0,2,1,4,4,0,0.0,0,0,0,0,81,0,0,0,0,0,0,6,2009
418,120,24.0,2104,1,0,3,2,1,7,6,1976,1976,0.0,3,3,3,3,1,5,536,1,0,300,836,3,1,836,0,0,836,0,1,1,0,2,1,3,5,0,1976.0,1,345,2,150,20,0,0,0,0,0,0,10,2009
1733,60,63.0,9729,1,0,2,2,4,6,5,2006,2007,0.0,4,3,4,3,1,1,0,1,0,698,698,5,1,698,1048,0,1746,1,0,2,1,3,1,4,6,1,2007.0,1,350,2,0,34,0,0,0,0,0,0,6,2007
2359,20,80.0,10000,1,0,3,2,4,6,6,1974,1974,176.0,3,3,3,3,1,5,755,1,0,348,1103,3,1,1103,0,0,1103,0,0,2,0,3,1,3,6,0,1974.0,1,462,2,295,84,0,0,0,0,2,0,6,2006
253,20,64.0,7360,1,0,3,2,4,7,5,2010,2010,80.0,4,3,4,3,1,6,24,1,0,1198,1222,5,1,1222,0,0,1222,0,0,2,0,2,1,4,6,0,2009.0,2,615,2,0,54,0,0,0,0,0,0,3,2010
1518,75,60.0,8400,1,0,3,1,4,5,8,1939,1997,0.0,3,3,3,3,1,2,378,1,0,342,720,5,1,1052,720,420,2192,0,0,2,1,4,1,4,8,1,1939.0,1,240,2,262,24,0,0,0,0,0,0,7,2008
2035,50,50.0,9000,1,0,3,2,4,6,6,1937,1950,0.0,3,4,3,3,1,1,0,1,0,780,780,3,1,780,595,0,1375,0,0,1,1,3,1,4,6,1,1979.0,1,544,1,0,162,0,0,126,0,0,0,12,2007
2919,160,21.0,1526,1,0,3,2,0,4,5,1970,1970,0.0,3,3,3,3,1,1,0,1,0,546,546,3,1,546,546,0,1092,0,0,1,1,3,1,3,5,0,0.0,0,0,2,0,34,0,0,0,0,4,0,6,2006
1540,50,70.0,12392,1,0,3,2,4,7,9,1950,2000,0.0,3,4,3,4,1,6,435,1,0,397,832,5,1,1218,943,0,2161,1,0,2,1,3,1,4,8,2,1994.0,3,506,2,0,96,0,0,0,0,0,0,4,2008
2120,20,0.0,14217,1,0,1,2,4,5,5,1994,1994,0.0,3,3,4,3,1,5,550,1,0,472,1022,4,1,1022,0,0,1022,0,1,1,0,3,1,3,6,0,1995.0,1,747,2,0,0,0,0,0,0,0,0,8,2007
1674,120,33.0,4113,1,0,2,2,1,6,5,2001,2001,0.0,4,3,4,3,2,1,0,1,0,1337,1337,5,1,1337,0,0,1337,0,0,2,0,2,1,4,5,1,2001.0,3,511,2,136,68,0,0,0,0,0,0,7,2007
256,80,80.0,8816,1,0,3,2,4,6,7,1971,1971,80.0,3,3,3,3,3,6,504,1,0,506,1010,4,1,1052,0,0,1052,1,0,1,0,3,1,3,6,0,1971.0,1,440,2,0,0,0,0,0,0,3,0,6,2010
2361,20,71.0,9353,1,0,3,2,4,4,5,1970,1970,0.0,3,3,3,3,1,1,0,1,0,864,864,4,1,864,0,0,864,0,0,1,0,3,1,3,5,0,1972.0,1,280,2,0,0,0,0,0,0,0,0,7,2006
978,180,21.0,1477,1,0,3,2,1,4,4,1970,1970,0.0,3,3,4,3,3,6,509,1,0,121,630,3,1,630,0,0,630,1,0,1,0,1,1,3,3,0,1970.0,1,286,2,0,0,0,0,0,0,0,0,4,2009
2280,120,62.0,6710,1,0,2,2,1,6,5,1996,1997,134.0,3,3,5,3,3,3,16,6,904,0,920,5,1,936,0,0,936,2,0,0,1,0,1,3,3,0,1996.0,3,460,2,0,40,0,0,0,0,0,0,6,2007
2095,60,82.0,11287,1,0,3,2,4,7,6,1989,1989,340.0,4,3,4,3,3,6,421,1,0,386,807,4,1,1175,807,0,1982,0,0,2,1,3,1,4,7,1,1989.0,3,575,2,0,84,0,196,0,0,0,0,1,2007
1709,60,99.0,12099,1,0,2,2,4,8,5,2004,2004,388.0,4,3,5,3,3,6,970,1,0,166,1136,5,1,1136,1332,0,2468,1,0,2,1,4,1,4,10,1,2004.0,3,872,2,184,154,0,0,0,0,0,0,6,2007
2801,60,75.0,9750,1,0,3,2,4,7,6,1998,1998,0.0,3,3,4,3,3,6,975,1,0,133,1108,5,1,1108,989,0,2097,1,0,2,1,3,1,4,8,1,1998.0,2,583,2,253,170,0,0,0,0,0,0,6,2006
1246,20,60.0,11556,1,0,3,2,4,5,6,1952,1952,52.0,3,3,3,3,1,3,148,1,0,572,720,5,1,882,0,0,882,1,0,1,0,2,1,4,4,0,1952.0,1,240,2,0,0,0,0,0,0,3,0,5,2008
2373,160,21.0,1680,1,0,3,2,0,6,5,1972,1972,297.0,3,3,3,3,1,1,0,1,0,483,483,3,1,483,504,0,987,0,0,1,1,2,1,3,5,1,1972.0,1,288,2,0,0,0,0,0,0,0,0,6,2006
1055,20,98.0,12704,1,0,3,2,4,8,5,2007,2007,302.0,4,3,5,3,1,6,1012,1,0,570,1582,5,1,1582,0,0,1582,1,0,2,0,3,1,4,7,0,2007.0,3,905,2,209,95,0,0,0,0,0,0,1,2008
