MS Zoning,Land Contour,Utilities,Lot Config,Neighborhood,Condition 1,Condition 2,House Style,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Heating,Electrical,Functional,Garage Type,Misc Feature,Sale Type
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,FuseF,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,BuiltIn,NA,New
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,HLS,AllPub,Inside,Crawfor,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Min1,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Artery,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1Story,Gable,CompShg,AsbShng,AsbShng,None,BrkTil,Grav,FuseA,Maj1,NA,NA,ConLw
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Edwards,Norm,Norm,1Story,Gable,CompShg,AsbShng,Plywood,BrkCmn,PConc,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,SLvl,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Bnk,AllPub,Inside,SawyerW,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,Slab,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1.5Fin,Gable,CompShg,VinylSd,Wd Sdng,None,CBlock,GasA,FuseA,Min1,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,RRAe,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RH,Lvl,AllPub,Inside,SawyerW,Feedr,Norm,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,Slab,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,BrkCmn,CBlock,GasA,SBrkr,Typ,Detchd,NA,COD
RL,Lvl,AllPub,CulDSac,StoneBr,Norm,Norm,1Story,Gable,CompShg,CemntBd,CmentBd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,SawyerW,RRAe,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,NA,NA,New
RL,Lvl,AllPub,Inside,Crawfor,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,SWISU,Feedr,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,None,PConc,GasA,SBrkr,Min2,Detchd,NA,WD 
RL,Lvl,AllPub,CulDSac,CollgCr,Norm,Norm,1Story,Gable,CompShg,HdBoard,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Story,Gable,CompShg,Stucco,Stucco,None,BrkTil,GasA,FuseF,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Timber,Norm,Norm,SLvl,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
FV,Lvl,AllPub,Corner,Somerst,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,Edwards,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Maj1,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,HLS,AllPub,Inside,Timber,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,SFoyer,Hip,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
FV,Lvl,AllPub,Corner,Somerst,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,HLS,AllPub,Inside,Timber,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,NWAmes,PosN,Norm,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
FV,Lvl,AllPub,FR2,Somerst,Norm,Norm,2Story,Hip,CompShg,MetalSd,MetalSd,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,Edwards,Norm,Norm,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Basment,NA,WD 
RL,Lvl,AllPub,CulDSac,Gilbert,RRAn,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1.5Unf,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,FR2,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,BrkSide,Feedr,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,None,CBlock,Floor,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,OldTown,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NoRidge,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Artery,Norm,SLvl,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,FR2,NWAmes,Norm,Norm,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,Shed,WD 
RL,Lvl,AllPub,Inside,SawyerW,Feedr,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Min2,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NWAmes,PosA,Norm,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,New
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,SBrkr,Min2,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,SWISU,Norm,Norm,2.5Unf,Gable,CompShg,Stucco,Stucco,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,SBrkr,Mod,BuiltIn,NA,WD 
RL,Lvl,AllPub,Inside,NoRidge,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,SFoyer,Gable,CompShg,HdBoard,Wd Shng,None,PConc,GasA,SBrkr,Typ,NA,Shed,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Min2,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,MeadowV,Norm,Norm,2Story,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Crawfor,Norm,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Shng,None,PConc,GasA,FuseF,Min2,Detchd,NA,WD 
RL,Bnk,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NoRidge,Norm,Norm,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NWAmes,Norm,Norm,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Somerst,RRAn,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,SawyerW,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,SawyerW,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,HLS,AllPub,Inside,StoneBr,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Crawfor,Feedr,Norm,1Story,Gable,CompShg,BrkFace,BrkFace,None,BrkTil,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,SawyerW,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,FuseA,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Sawyer,Feedr,Norm,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Low,AllPub,Inside,StoneBr,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Bnk,AllPub,Inside,IDOTRR,Norm,Norm,1Story,Gable,CompShg,BrkFace,BrkFace,None,BrkTil,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Low,AllPub,Inside,ClearCr,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,FR2,NWAmes,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,HLS,AllPub,Corner,Timber,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,BuiltIn,NA,New
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,FR2,CollgCr,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,SawyerW,Norm,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Shng,None,Slab,GasA,SBrkr,Typ,Attchd,NA,WD 
RH,Lvl,AllPub,Inside,NAmes,Feedr,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Veenker,Norm,Norm,1Story,Hip,CompShg,VinylSd,MetalSd,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Hip,CompShg,BrkFace,BrkFace,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Mitchel,Norm,Norm,SLvl,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,PosN,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Story,Gable,CompShg,VinylSd,Wd Shng,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,SBrkr,Typ,NA,NA,New
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,CBlock,GasA,FuseA,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Gable,CompShg,VinylSd,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,BrkSide,Feedr,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Bnk,AllPub,Inside,ClearCr,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Timber,Norm,Norm,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,SLvl,Hip,CompShg,AsbShng,AsbShng,None,CBlock,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,WdShake,BrkFace,BrkFace,None,CBlock,GasA,SBrkr,Min1,2Types,NA,COD
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,BrDale,Norm,Norm,2Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,FR2,NoRidge,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Story,Hip,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,BrkFace,BrkFace,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,NridgHt,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,ConLw
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,SFoyer,Gable,CompShg,Plywood,ImStucc,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Wood,GasA,SBrkr,Typ,Attchd,Shed,WD 
RM,Lvl,AllPub,Corner,OldTown,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,CulDSac,NWAmes,Norm,Norm,2Story,Gable,CompShg,HdBoard,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Story,Hip,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,CulDSac,NWAmes,PosN,Norm,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Story,Hip,CompShg,HdBoard,HdBoard,Stone,CBlock,GasA,FuseA,Min2,Basment,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Artery,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,BuiltIn,Shed,WD 
RL,Lvl,AllPub,Inside,ClearCr,Norm,Norm,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,PosA,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Bnk,AllPub,Inside,OldTown,Artery,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Timber,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,Somerst,PosN,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,CBlock,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NPkVill,Norm,Norm,2Story,Gable,CompShg,Plywood,Brk Cmn,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,SLvl,Gable,CompShg,MetalSd,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,HLS,AllPub,Inside,Mitchel,Norm,Norm,1Story,Gable,CompShg,HdBoard,Plywood,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,BrDale,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
C (all),Lvl,AllPub,Corner,IDOTRR,Feedr,Norm,1.5Fin,Gable,CompShg,Plywood,Plywood,None,PConc,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,SFoyer,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
